user,level,testFinish,outcome,timeAlive,numKicks,numRabbitKicks,numAttacks,numReversals,numReversaled,difficulty,score
Jono,1,2015-02-17 00:31:59,won,81.9114,4,0,16,4,4,0,348
Jono,0,2015-02-17 00:35:09,lost,119.119,3,0,16,2,4,0,182
Jono,1,2015-02-17 00:37:58,won,110.187,5,0,13,2,1,0,375
Jono,0,2015-02-17 00:39:46,lost,69.75,2,0,29,1,1,0,172
euclio,1,2015-02-17 00:42:35,won,68.0234,1,0,19,3,2,0,424
euclio,1,2015-02-17 00:44:15,won,69.0572,6,0,27,0,2,0,321
euclio,1,2015-02-17 00:47:31,won,78.9694,4,3,15,1,0,0,445
euclio,1,2015-02-17 00:48:51,won,47.4202,3,0,11,1,1,0,332
euclio,1,2015-02-17 00:50:13,won,53.3775,4,0,15,1,0,0,562
euclio,0,2015-02-17 00:51:55,lost,66.0321,3,5,25,1,4,0,338
euclio,0,2015-02-17 00:52:45,lost,23.6479,0,0,6,0,1,0,66
euclio,0,2015-02-17 00:53:31,lost,24.3407,3,2,12,0,3,0,272
Bmats,0,2015-02-17 00:57:12,lost,62.5231,1,1,9,1,0,0,160
Bmats,1,2015-02-17 00:59:05,won,71.4377,2,3,18,3,1,0,840
Bmats,1,2015-02-17 01:00:41,won,61.5036,0,4,12,4,0,0,440
Bmats,0,2015-02-17 01:02:05,lost,55.0875,2,2,12,1,0,0,293
Bmats,0,2015-02-17 01:04:39,lost,86.8716,0,2,9,5,0,0,340
Bmats,1,2015-02-17 01:06:55,won,93.6755,0,2,12,5,1,0,441
Bmats,1,2015-02-17 01:08:35,won,48.2939,1,1,6,3,0,0,506
Bmats,1,2015-02-17 01:10:01,won,51.1817,0,3,11,2,0,0,455
Jono,1,2015-02-17 01:15:42,won,67.7614,7,1,22,0,1,0,388
Jono,0,2015-02-17 01:18:23,lost,107.725,3,3,35,1,2,0,287
Jono,1,2015-02-17 01:20:27,won,70.6134,3,4,24,2,0,0,381
Jono,1,2015-02-17 01:21:53,won,44.3737,4,3,13,1,0,0,263
