user,level,testFinish,outcome,timeAlive,numKicks,numRabbitKicks,numAttacks,numReversals,numReversaled,difficulty,score
euclio,1,2/17/15 0:32,won,64.26,5,0,18,0,3,0,413
euclio,0,2/17/15 0:34,lost,47.1066,2,0,28,0,1,0,356
euclio,0,2/17/15 0:35,lost,32.9395,2,3,16,0,2,0,122
euclio,1,2/17/15 0:36,won,60.8749,3,0,9,0,0,0,288
Bmats,0,2/17/15 0:39,lost,44.0711,1,1,11,4,1,0,276
Bmats,1,2/17/15 0:41,won,78.8843,1,7,21,5,1,0,610
Bmats,1,2/17/15 0:42,won,64.2618,2,1,20,2,1,0,478
Bmats,1,2/17/15 0:44,won,31.3819,2,1,8,1,1,0,310
Jono,1,2/17/15 0:46,won,78.1592,2,0,22,1,0,0,556
Jono,1,2/17/15 0:48,won,56.9073,5,0,17,1,0,0,563
Jono,1,2/17/15 0:50,won,69.6161,3,0,24,2,1,0,338
Jono,1,2/17/15 0:52,won,89.3108,4,0,21,2,1,0,545
Jono,1,2/17/15 0:55,won,99.8046,6,1,19,0,1,0,281
Jono,1,2/17/15 0:56,won,63.0557,2,3,15,1,0,0,598
Jono,1,2/17/15 0:58,won,60.2303,3,5,17,0,0,0,933
Jono,1,2/17/15 1:00,won,59.3859,7,3,23,0,0,0,306
euclio,1,2/17/15 1:04,won,89.7787,6,1,33,0,0,0,381
euclio,1,2/17/15 1:06,won,69.4928,2,0,22,2,2,0,371
euclio,1,2/17/15 1:07,won,47.7235,4,1,16,0,1,0,455
euclio,1,2/17/15 1:09,won,92.2183,2,1,28,2,2,0,946
Bmats,1,2/17/15 1:11,won,35.5411,1,2,8,3,0,0,448
Bmats,1,2/17/15 1:13,won,63.8049,2,2,17,3,1,0,362
Bmats,1,2/17/15 1:14,won,60.8768,3,5,18,0,0,0,563
Bmats,0,2/17/15 1:16,lost,35.396,0,1,9,1,0,0,66
,,,,62.2950875,2.916666667,1.583333333,18.33333333,1.25,0.791666667,0,440.2083333
,,,,1495.0821,70,38,440,30,19,0,10565
,,,20 wins,,,Andy,416.5,63.0492875,,,
,,,4 losses,,,Bryan,389.125,51.7772375,,,
,,,,,,Jono,515,72.0587375,,,
,,,,,,,Score,TimeAlive,,,
